"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/nemo/utils/cloud.py","115","9","115","94"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/nlp_language_modeling/extract_inference_only_weights.py","32","1","32","33"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/examples/multimodal/speech_llm/export/extract_salm_weights.py","58","13","58","58"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/examples/multimodal/speech_llm/export/extract_salm_weights.py","144","9","144","95"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/examples/multimodal/speech_llm/export/extract_salm_weights.py","146","9","146","52"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/examples/multimodal/speech_llm/export/extract_salm_weights.py","148","9","148","40"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/dataset_processing/speaker_tasks/get_ami_data.py","68","9","68","67"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/dataset_processing/speaker_tasks/get_ami_data.py","75","17","77","17"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/dataset_processing/speaker_tasks/get_ami_data.py","79","13","79","61"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/dataset_processing/speaker_tasks/get_ami_data.py","81","13","81","59"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/tokenizers/get_hf_text_data.py","81","9","81","42"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/nemo/collections/nlp/data/machine_translation/preproc_mt_data.py","120","29","120","74"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/nemo/collections/nlp/data/machine_translation/preproc_mt_data.py","125","29","125","74"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/nemo/collections/nlp/data/machine_translation/preproc_mt_data.py","801","29","801","98"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/dataset_processing/spoken_wikipedia/preprocess.py","107","13","107","84"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/dataset_processing/spoken_wikipedia/preprocess.py","116","13","116","26"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/dataset_processing/spoken_wikipedia/preprocess.py","119","5","119","63"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/nlp_language_modeling/niv2/preprocess_niv2.py","107","9","107","46"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/nlp_language_modeling/niv2/preprocess_niv2.py","109","9","109","69"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/nlp_language_modeling/niv2/preprocess_niv2.py","111","9","111","68"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/installers/setup_os2s_decoders.py","90","12","90","29"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/installers/setup_os2s_decoders.py","120","1","120","43"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/nlp_language_modeling/t0/t0_dataset_preproc.py","143","9","143","46"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/nlp_language_modeling/t0/t0_dataset_preproc.py","145","9","145","69"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/nlp_language_modeling/t0/t0_dataset_preproc.py","147","9","147","67"
"Command injection sink detection","Detects calls to os.system which can lead to command injection","error","Found dangerous command injection sink: os.system","/scripts/nlp_language_modeling/t0/t0_dataset_preproc.py","149","9","149","68"
